feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.461317545642956,2.44183176865186,9.974315376728839,4.834202403597276,4.207939327081679,0.9355800192801556,5.43481415649417,2.583717428686266,-0.9271597139428457,-4.2816917504718965,-2.0599111766442864,-7.270823947091963,-2.041701635293066,2.938429564421706,-0.25495699980889275,0.14780840083328073,-14.044077190547753,-1.161348824080211,0.25810609704158793,2.0388405547638344,1
0.4621386010694757,4.41617328288666,1.3510024352965153,-1.1686587438944884,-2.795459066169694,1.8531891384469874,0.4307761906722014,-0.6850890592265764,0.4572073822277771,1.8535855841984525,1.0389899070470485,0.8488665252407417,0.7384445417980234,1.7714665497343418,-0.3697637483699814,0.9640977176271597,6.70680007514652,1.362524111544932,-6.904504979920787,-3.368038910108505,0
-4.768565932857729,3.8053901364479454,12.517478113255454,1.3256889038917428,2.4617097421771796,-1.7879846358876637,-0.595602795635021,1.3087032325466526,0.8793081952337729,-0.17729350845562253,-3.106906820423032,2.9940016417213826,1.8390288592817305,-0.1394851973543194,0.24308655567357085,-2.032065426234865,4.67803635612924,3.8449935976239904,11.145157691835276,3.67349257620889,2
-3.67066368219904,5.625573993714949,5.959304475215174,4.608662269580619,0.32138336987404803,-2.682909075586096,-1.2587984728632176,-0.14875061670746303,1.7585144468007372,-0.5158599156835806,-3.712707906628985,1.7597341561157906,-1.7886719414050645,0.7545451115259113,-3.328733829584711,1.1336847122734541,10.765025912784578,1.4359930854246028,-0.9225783791485214,0.30409593168432253,1
2.816667210633468,-4.240598158073639,-5.9240512073195415,-4.906314367202587,4.014925166905361,-1.103481300839003,1.0285634798963241,-1.4005687549971397,-1.247672189087153,3.2863940060562604,2.4655164188945977,-0.4656624965842898,-3.3112661736584528,5.120395272686554,2.865271228112487,-1.495549043435048,-2.704658097732058,2.0782229381517823,1.984684527945066,-0.17136463094377427,0
1.50870984620745,0.5004794686792126,-2.248702644481611,4.364648921669145,-1.7751793385049304,0.12997258306241255,1.0658657080550902,0.3118541138893175,-4.747664403503599,-1.0640716382979394,-0.5400096740975093,-1.6161920413156472,-1.4020743736062575,1.5932224490846847,1.7175817361545773,3.7555062682780704,-4.4200758486780245,1.3058577848392616,-8.58908207437811,-1.9938333537255348,1
5.0583538113195425,-1.8415197865700121,-5.453121709542273,-1.1814981830604938,0.5491112324022696,-1.119572971158873,2.5985081763538105,0.8926895267787518,2.4492139499213272,-1.1250440623663698,3.947504019578238,1.1310503097162927,-0.1823697244000435,-1.1004526191312531,3.9085703248987564,-0.5734945111529495,0.08624533392675657,2.935414596298881,1.409971185649022,0.36443208213515915,0
-0.14198218625182002,4.106174429131741,5.481478879998479,4.089213751464398,-1.5027133005833613,-1.791314711624978,3.873514497894172,-3.916858592253408,5.688332363837396,-2.7793196477763837,-3.4084011110261083,5.028598341595446,-2.5922491837911443,1.6073950957092435,-1.884400449953783,-2.9872638644407314,7.416441194839743,-1.0541050560417369,-3.1773136719886987,-2.1084686295362287,1
1.7047079219064831,0.8307785267401528,-3.7998132033467606,3.326823953685502,-2.1116177521839083,-0.21827370498079712,0.9253745268781438,0.7614179960504763,1.637293521730288,4.925782180874657,-1.8599430473242076,0.6369362580964846,-0.40361877701775095,-0.41695881189916895,2.4625232079461,4.097892534300414,7.2751718978813,0.8706622871771287,-0.00951836150713241,1.0799151224980463,1
1.6426026095238146,-2.392015587361842,-5.802516878940475,-0.01133032053506714,-2.1959803623360505,-3.0123339852944726,-2.126335412873007,1.6913520180283803,0.4468056932268478,0.5889110707063117,0.2521094957255019,2.4369950405596903,-1.2931150107765348,0.5303937787447444,0.7555919377855792,0.234448700501245,4.676716668757556,1.5335084094778684,-0.9942360310516267,-2.11078462423346,2
5.229306545388832,0.4756649742543111,-0.3352258063817335,0.5670313871279749,1.8810069962625304,-0.4144609009547373,1.9266606907486836,1.904072822978665,1.5339457017101812,-3.973963472130594,2.707764136069672,-4.434295015567262,0.8834334190126014,-3.2573047414375447,-0.8794303304882236,-2.585174740486629,-4.613958368216632,-0.3195695071500322,-1.5880398831383935,5.001956247402383,1
0.06669756858752995,1.3325933921262996,1.515249875728239,1.7081829975489917,0.706750911554565,-2.6194675326066648,-1.2935796854393655,1.094847175120785,1.5988889024584019,2.7938528300352923,-1.6596913193574196,1.0204910619339096,0.6391688483334625,0.9018479499355997,3.9996939169960495,0.5126275458087475,4.893338755361421,-1.0598314358723697,3.023934620352379,4.151629796438708,1
1.3022594231983464,-2.1287666654351662,-2.0396316269679,-3.0265294426422904,-2.35710507040535,-2.42360439258192,0.11891720814731932,1.0000071898380545,-3.5313035138574325,-1.9068457395624696,5.248929123769628,-2.575621003955695,-1.7649865734150028,-0.09382780942925861,3.0356920465981023,-3.0746062710395488,2.453676900004047,2.2442858895272444,-3.839544852947664,-4.114510331402126,0
4.344903368769234,-3.14738782406173,-3.77792534756292,-5.593335591408367,-3.9765231019501734,2.816281629770478,-1.8545923430085827,0.520431896796164,0.6214149988993418,-0.612953481880613,0.41317363101944604,2.9251177539827724,0.6444266834372394,3.2512486795824174,-0.7420871850699107,-1.797235792256433,-2.9873001787657607,2.7943285225642644,-2.8289204221829247,-5.372889970504461,1
-0.12455043951048972,-1.9997377666185114,-7.633704124008916,-3.4076966992051365,0.3560869843178034,0.7584397859562955,-1.4197343385729728,-4.6343567861992945,-1.7767733929695486,-0.8232375194759656,3.0430178732081465,-0.8180156333081359,-2.718804027788369,-0.08118248207662937,-1.1425143540140184,2.7034183856489844,3.7221336974256194,0.9407722537513533,-4.837489138535217,-3.8502678414387375,2
-0.6551850086266,-5.855949862613239,-4.7121314733466395,-3.9226531655083994,-0.8802828933560338,3.7010368252381762,0.2706166623192585,0.9954712228457221,-4.611316019097483,1.3020898518767199,1.549627191134315,-0.5196562024276912,-3.8584749645301626,3.6345561734567307,-0.12618979715288314,-1.679635682455806,-8.128023658813957,3.1384288502357545,1.333135489611835,-8.587375572542907,0
4.669792125976878,-1.6187010322510806,0.5958705862982551,2.8901183317642234,1.4899009223741366,0.34638705958793736,2.667771359733787,2.5912292520222806,-2.4893449570822432,-8.155641236378063,-0.40794585286700513,-6.405139077937008,-1.7167424096569839,1.904824849040638,-2.4678377797524442,0.7127830005288944,-17.40624722136786,1.0776185294970866,-6.881996953511616,0.5313532905666126,1
2.3143299747165003,-1.540833986404091,-0.6705436675716706,-1.709108724992798,-0.2772123968442026,0.9003124556274253,-0.41862005098209876,0.5252584204083551,0.9516218089310519,-0.3026966944532623,1.6001773807772213,-0.15321708414089086,2.363966963675794,-3.7645630132545755,0.6822470620217735,-3.4741709530273233,-1.5373984843695625,-1.3750950723757702,3.40433779241267,3.1160284570694454,2
0.6382683010038973,0.6712894383025743,1.9353260223925268,4.606085191956345,3.0262784797047075,0.6592403983237201,0.8554099541909288,2.6637548974402208,-0.9571480657253587,-2.1222140282710895,-2.031200072662918,2.134240015527709,-2.365331688547668,2.8153290376885245,2.2742532114061866,0.10257140308542945,-7.342637325888166,3.8689946709719205,3.1883788090155734,-0.1102821572635879,2
-0.02885145747401774,1.108805076588671,5.704657583849047,1.9172006822843422,0.6011180869397521,5.712308541667183,2.034914177970001,-2.3439022949547477,-0.35544706286152195,0.4810705055366784,-3.2707930272558814,-2.0534439374227853,-3.0256010839543586,1.0552461640454547,0.6047009367516758,-2.9247582936252696,-3.1403768286306253,-0.27345303107060714,2.8878771399675385,-0.19397900650488983,1
3.5532975157364612,-2.657364479974591,-6.029392231086984,-3.688029009630569,1.9342321225965349,-1.5245154997506294,1.3718298255104728,1.770091020322531,0.39611566345629745,4.553434553015002,2.2740965713638044,0.22020982460030547,1.846647275345453,1.005064081687137,-1.934006121595083,-1.4842629329372197,-3.395921015612348,-0.39063221563720063,0.16679029418921518,2.7286340354113223,0
-4.236339598976342,0.8837833784357385,10.31556243500034,-4.7197396084932475,3.641353574436208,-2.0811817968116992,-3.0191245608113553,1.9618442130410174,-0.5533271143659957,-0.04385739276932443,-0.2779472263599895,-1.6320977635853846,1.845331575327346,3.0850441576304526,2.562933428361287,-1.765392088952908,0.19930829888547533,1.8267986722548408,9.702223068717434,3.327073539222967,1
2.391059863935487,-3.029558637166137,-11.93225774255083,8.622850136333877,-1.9337520702506996,0.82618678672129,3.0858045492995236,4.532972352338252,1.1917536274902996,0.41532731209725693,-0.5262734010039887,0.7281085202997652,-4.437568564906117,-1.9542610059839058,-0.48087637405409234,2.3656347267886413,-5.943597849231927,-2.127278096605137,-3.8322412542563575,-4.710175700291314,2
-0.07576673950845325,3.9181675428799365,-0.027399083366237895,2.25532156795492,2.3698876322591205,-0.07096078684895024,4.843683521742413,-0.05227895176020425,1.971057025397612,1.744956587213553,1.6058648297996072,0.6618779431952542,-0.7078527199325545,2.617319441805947,1.8074199294774234,2.6488005403978105,0.005654045028967707,0.042727920598570224,-3.478149858512243,-0.8523842199579247,1
-3.5331650786341053,-1.6975623120576182,3.364227832870659,-0.05264377335264918,-2.3830926321691965,1.8626592241435804,0.5725842747518499,1.1283348442816439,1.816420464076651,-2.6044752089437546,-0.5533268311287021,-0.7044462634624936,-4.708505815291261,0.7820906211033405,1.9243923621083794,-1.718672341997601,2.7820884511270205,1.9986753557396528,6.084250871442617,-7.756025523684415,0
0.7491036924766045,-4.268640890644042,-15.4005638438106,1.3729862227744194,-4.26400934936078,3.9699342119048895,2.276556868591884,1.9526463201441269,0.7150502397188028,0.3966672217935432,5.240251703246132,3.780544728124527,-2.4622953339065616,-1.357979741032157,-0.020339903271714754,-1.454313232741785,-8.786033228610282,-6.9396319658759404,-9.769606629195271,-12.126334423827748,2
3.4665814556847225,-0.18730975572612107,-2.8720177581943584,-1.9533035365313665,-1.2814558105054423,2.714517597308041,-1.2392658514265635,-3.4857316160814853,0.31869713879019,-3.5662107832854524,1.29708555433819,1.9876324492390425,-1.7130785589294772,2.34848662443995,3.0221600511153746,-0.6362187448185279,-1.1458305125857793,0.681564320957735,-5.933736653254586,-3.6598676621446016,2
0.955204609378175,4.343209567958529,-1.384703981365023,9.115118941941297,5.242404327721757,-4.138914987698463,3.317325591695641,-0.03936181635970937,3.42309044670413,-1.5946348512426454,-1.1704520352278682,3.6867191884735124,-3.1610643723118437,-0.9903115888436391,-1.8863283564773972,-1.321604013877966,1.8528515815171043,-1.4556051704172361,-2.1306553557200565,4.298295328928639,1
2.579778636101937,-1.6008917813370467,-4.8462921572201285,-3.7921958217294076,-0.6486532287271833,0.5187426762282357,-2.26816662758151,-3.8827815533918404,0.938134070738041,-0.4559972264218216,0.0386106539118517,-3.7540983898470577,-0.5623177866467508,1.76124528899531,-0.014536572182026086,3.7016988042503014,1.485583081609891,-2.648229533349069,-6.1145221413248905,0.7506173763700769,2
2.9122273699802674,-0.8439381094667726,-9.557920217565993,3.164338207125405,-0.4724847846776521,0.04696415053073166,0.8970656145414952,4.415076874409234,-1.8865238389860353,-1.6035301317923143,2.8937233329212884,0.35601398848157695,-3.246174811067333,3.4903077646036538,-1.3737806391693397,-0.3003779769290623,-10.23512461825974,-2.10409724265036,-12.776318040798007,-6.6827186222785615,0
0.02262125937755244,2.2745908228986154,-2.7688524219602577,0.794708454188465,-1.7956088411578177,4.615560109247756,-1.1367492094399851,-1.9380020454757132,-1.291763575125117,1.19486962808555,-0.7640206156664715,1.2608509987848406,-4.0665258441056675,4.031657596687015,-0.09334109181285899,1.5503932557686055,2.7077558867600175,1.3612535447255607,-7.634607016115724,-7.014895330684069,0
4.643461255055174,-1.2983349052401887,-8.523120918987871,8.536554796174185,-3.2217058239449994,0.9152981633101722,-1.3309419192441845,8.393435648916022,-0.3065853251258799,-3.1397086650154087,-1.32953044189706,1.136456886622626,-0.13278474037262056,-3.2395528910161824,-2.5703883183090106,1.514341465537274,-9.675745061323767,0.0002305677454401689,-5.636605923307553,-1.7067227709924302,2
-1.0618628253119202,-0.6427068282467885,4.320649641416675,-3.5929911208021554,-1.80899769709489,-0.744354415556668,-1.0651839075070615,-1.307301472919773,2.027798796396383,3.5874863077309422,-1.6294297527445423,-2.4037978865735656,-1.5284470425221417,3.2810733149046576,3.875714185674537,-2.2733004160099406,7.7469739663943615,-2.3722083522458575,3.357372317090535,-0.004813082082777915,0
-3.0264552532753206,5.179856271002979,6.953202810737588,3.632609582080885,-4.523238513474762,-1.2634921879574612,0.12392980980681367,-1.3019109013543946,1.9126726406676493,1.3026730401377586,-3.501554881380154,-0.6543176085673701,-3.874636388245244,1.6492250344268484,1.3659166250026513,1.0819466240409294,17.664076577062108,1.8637222572065935,-2.201710106801978,-3.7067447728858154,1
-1.4702050749927333,-0.031045824573036507,3.8102647761231663,-1.9021102357385737,-4.621454647536466,1.2367270466404214,-0.8864567150069629,-5.919819142066962,2.1709425615223914,2.7653529011749605,-4.366456639033623,3.5896525550978966,-0.20187525677328189,0.9732938164012258,3.5549679800921408,2.442246967169421,13.354865684266853,2.525419034079296,4.807552599718976,-1.6962854680662733,1
-1.7796305020884369,-2.7992385002182907,-1.1802326504610638,-2.745274314595448,-2.315335782482359,3.124768965584323,-1.9852890278770854,3.1461779591489725,4.683386255719042,-2.495105186479096,-0.8275086095703981,-0.05506442499087316,-2.537067903483046,0.24803603331638702,-2.600674315636684,0.6369153410790349,1.3356417268758993,2.5583690189148602,6.6046946056607805,-7.2928348150068105,0
-1.2363110849255428,-5.410611260649309,1.9435223456643296,-6.0964071112767755,-3.8127353398193513,2.6968412050798642,-1.4683859825552155,-0.49196287842648556,-0.8363505403626073,-0.23859405331246442,0.4443883630608386,0.5203440034563456,1.5943144612752702,-0.5670857370869751,4.810775655739619,-0.6769828124016682,-1.161504354410625,2.5526724831643275,9.294344122344517,-3.725216931663851,0
-0.7543326791759173,0.9602073110827539,0.536057951888117,-1.8197297074820473,4.618962418184058,0.6370784735808932,0.38548922307546807,-2.1167903501710494,0.06772174798638586,1.7510160371445491,1.7523764706229676,4.62858988300631,-1.7288032170824743,0.9346990709813277,-1.013501748441945,-6.477636066147107,1.206375395493384,0.9565951483660847,3.9834102812969707,0.2787394528895724,0
6.278620605048106,-1.415370681159331,-1.319614988304366,-2.550417710281239,0.31152511730682186,3.502710188706531,0.6041498892312086,0.7947011551166206,3.6359974654430047,-4.2159194214298505,1.2799506720816112,-2.3845158980127996,-1.912591427608639,-0.9117430678252822,2.002595416092631,0.3817925203085941,0.7140173150665149,7.6701252421267245,5.550406345198587,0.018981945931852415,1
0.3697712322444249,1.7957582476099763,4.396291145935134,-2.5183187154222355,2.9755694117505462,1.2100930742210174,5.705923572791458,-2.9317290451896296,0.22878824796513497,-2.065184085273153,2.2795433780570953,2.014331465476002,3.894851492262074,1.9912683247425034,-0.47371140733378203,-0.5823699452829327,-11.054335998872896,-0.8357460463473769,-2.5498983744323707,0.7978918017040512,1
0.17906433031993463,-2.216595982720401,-0.35399854817025195,-7.669440992220846,-2.157121129687621,2.289831770709096,1.2290176951068914,-4.368308259255201,2.3459652691083552,-1.011648654225833,3.7324669424380406,3.3140519710692273,-2.379124979923634,3.507649084454249,2.0508391715993204,-7.065765680690908,1.6623746906399222,-1.6852047375427834,-1.6082279905941963,-8.394846267480245,2
-2.0064871381484846,3.1084206548887248,6.321349085089153,3.2708854155399942,0.9511484198232647,-2.6685852245802697,-0.7923130815364781,3.8814745694979154,-0.6172514866612031,-2.17859610779087,-0.59541342725533,-3.2965064474635137,-1.471001343249391,3.4405620754015924,3.6185419994636674,-0.31846665010771347,-1.8407559108152567,-1.8893032336192928,-2.3835754009955634,0.299588051736955,1
